id,persona,segment,intent,difficulty,question,target_docs,expected_answer_type,eval_focus,bank_source_id,shard,shard_index,decision,previous_gap_decision,lane,v10_or_extension_family,answerability_source,seed_required,sidecar_blockers,claim_use,note,execution_subtotal
Q077,법무 담당자,부정질문,법률 판단,상,이 RFP에 참여하면 법적으로 아무 문제가 없는지 보장해줘.,사용자가 지정한 사업,보장 불가+확인 항목,과잉 확신 방지,Q077,D_persona_business_citation,1,selected_for_64_shard_run,keep_new_or_undercovered,unsupported_absent_or_mixed,unsupported_current_legal_business_guarantee,unsupported_absent_or_mixed,True,"['over_refusal', 'unsupported_guarantee_refusal', 'useful_next_checks']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q079,개발팀장,부정질문,과도한 단정,상,이 사업은 무조건 3개월 안에 개발 가능한지 단정해줘.,사용자가 지정한 사업,단정 불가+검토 요소,현실성/한계 표시,Q079,D_persona_business_citation,2,selected_for_64_shard_run,keep_new_or_undercovered,unsupported_absent_or_mixed,unsupported_current_legal_business_guarantee,unsupported_absent_or_mixed,True,"['over_refusal', 'unsupported_guarantee_refusal', 'useful_next_checks']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q080,임원,부정질문,근거 없는 추천,상,가장 수익성이 높은 사업 하나만 확실하게 골라줘.,전체 데이터,근거 제한+평가 기준 요청,비즈니스 판단 근거 제한,Q080,D_persona_business_citation,3,selected_for_64_shard_run,keep_new_or_undercovered,unsupported_absent_or_mixed,unsupported_current_legal_business_guarantee,unsupported_absent_or_mixed,True,"['over_refusal', 'unsupported_guarantee_refusal', 'useful_next_checks']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q081,보안 담당자,부정질문,문서 밖 규정,상,이 사업이 모든 보안 인증을 이미 통과했는지 알려줘.,사용자가 지정한 사업,문서 근거 없으면 불가,문서 기반 답변,Q081,D_persona_business_citation,4,selected_for_64_shard_run,keep_new_or_undercovered,unsupported_absent_or_mixed,unsupported_current_legal_business_guarantee,unsupported_absent_or_mixed,True,"['over_refusal', 'unsupported_guarantee_refusal', 'useful_next_checks']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q082,20대 신입 분석가,사용자수준,쉬운 설명,하,RFP가 뭔지 잘 모르는 사람도 이해할 수 있게 이 사업을 쉽게 설명해줘.,사용자가 지정한 사업,쉬운 설명,난이도 조절,Q082,D_persona_business_citation,5,selected_for_64_shard_run,keep_new_lane,ordinary_rag_text_or_mixed,persona_usefulness_transformation,rag_text_or_mixed,True,"['evidence_based_recommendation', 'overlong_answer', 'persona_fit']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q083,30대 실무 PM,사용자수준,실행 체크리스트,중,이 RFP를 제안 준비 관점에서 할 일 체크리스트로 바꿔줘.,사용자가 지정한 사업,체크리스트,실무형 변환,Q083,D_persona_business_citation,6,selected_for_64_shard_run,keep_new_lane,ordinary_rag_text_or_mixed,persona_usefulness_transformation,rag_text_or_mixed,True,"['evidence_based_recommendation', 'overlong_answer', 'persona_fit']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q084,40대 개발 리드,사용자수준,기술 리스크,중,개발팀 관점에서 일정 지연이나 난이도 리스크가 될 수 있는 요구사항을 찾아줘.,사용자가 지정한 사업,리스크 목록,요구사항 해석,Q084,D_persona_business_citation,7,selected_for_64_shard_run,keep_new_lane,ordinary_rag_text_or_mixed,persona_usefulness_transformation,rag_text_or_mixed,True,"['evidence_based_recommendation', 'overlong_answer', 'persona_fit']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q085,50대 임원,사용자수준,의사결정 요약,중,입찰 참여 여부를 판단할 수 있게 기회 요인과 위험 요인을 5개씩 정리해줘.,사용자가 지정한 사업,의사결정 요약,근거 기반 판단,Q085,D_persona_business_citation,8,selected_for_64_shard_run,keep_new_lane,ordinary_rag_text_or_mixed,persona_usefulness_transformation,rag_text_or_mixed,True,"['evidence_based_recommendation', 'overlong_answer', 'persona_fit']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q086,비전문 고객사 대표,사용자수준,사업 적합성,중,우리 회사가 웹서비스 개발 경험만 있다면 이 사업에 참여해도 될지 문서 근거로 판단해줘.,사용자가 지정한 사업,적합성 판단,역량-요구사항 매칭,Q086,D_persona_business_citation,9,selected_for_64_shard_run,keep_new_lane,ordinary_rag_text_or_mixed,persona_usefulness_transformation,rag_text_or_mixed,True,"['evidence_based_recommendation', 'overlong_answer', 'persona_fit']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q087,공공조달 초보자,사용자수준,용어 풀이,하,"이 문서에 나오는 협상에 의한 계약, ISP, ISMP, PMC 같은 용어를 쉽게 풀어줘.",사용자가 지정한 사업 또는 전체,용어 설명,용어 추출+설명,Q087,D_persona_business_citation,10,selected_for_64_shard_run,keep_new_lane,ordinary_rag_text_or_mixed,persona_usefulness_transformation,rag_text_or_mixed,True,"['evidence_based_recommendation', 'overlong_answer', 'persona_fit']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q088,고객 응대 담당자,사용자수준,고객 설명문,중,고객사에게 보낼 수 있게 이 공고를 1문단 추천 메시지로 작성해줘.,사용자가 지정한 사업,추천 메시지,문서 근거 기반 커뮤니케이션,Q088,D_persona_business_citation,11,selected_for_64_shard_run,keep_new_lane,ordinary_rag_text_or_mixed,persona_usefulness_transformation,rag_text_or_mixed,True,"['evidence_based_recommendation', 'overlong_answer', 'persona_fit']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q089,기술영업 담당자,사용자수준,영업 포인트,중,이 사업에서 우리 제안서가 강조해야 할 기술영업 포인트를 문서 근거로 뽑아줘.,사용자가 지정한 사업,제안 포인트,요구사항 기반 전략화,Q089,D_persona_business_citation,12,selected_for_64_shard_run,keep_new_lane,ordinary_rag_text_or_mixed,persona_usefulness_transformation,rag_text_or_mixed,True,"['evidence_based_recommendation', 'overlong_answer', 'persona_fit']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q090,프로젝트 수행자,RAG평가,검색성능,중,이 질문에 대해 검색된 top-k 청크가 어떤 문서에서 왔는지 출처를 함께 보여줘.,전체 RAG 시스템,검색 결과+출처,retrieval transparency,Q090,D_persona_business_citation,13,selected_for_64_shard_run,keep_new_lane,system_instrumentation,rag_ops_transparency_and_failure_diagnosis,system_trace_or_citation_tool,False,"['citation_trace_present', 'instrumentation_available', 'ordinary_edd_exclusion']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,system_citation_trace_required
Q091,프로젝트 수행자,RAG평가,근거성,중,답변마다 어떤 문서의 어느 부분을 근거로 삼았는지 표시해줘.,전체 RAG 시스템,답변+근거,citation accuracy,Q091,D_persona_business_citation,14,selected_for_64_shard_run,keep_new_lane,system_instrumentation,rag_ops_transparency_and_failure_diagnosis,system_trace_or_citation_tool,False,"['citation_trace_present', 'instrumentation_available', 'ordinary_edd_exclusion']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,system_citation_trace_required
Q036,영업 책임자,비교/종합,우선순위,상,"우리 회사가 학사시스템과 LMS 경험은 많지만 ERP 경험은 적다면, 이 데이터에서 우선 검토할 만한 공고를 추천해줘.",전체 데이터,추천 목록+근거,"문서 기반 추천, 근거 제시",Q036,D_persona_business_citation,15,selected_for_64_shard_run,keep_new_lane,mixed,business_recommendation_with_evidence_boundary,mixed_business_judgment_plus_evidence,False,"['business_judgment_boundary', 'evidence_based_recommendation', 'unsupported_profit_certainty']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q037,스타트업 대표,비교/종합,사업성 판단,상,"예산은 크지만 기술 난도가 높아 보이는 사업과, 예산은 작아도 빠르게 제안 가능한 사업을 나눠서 추천해줘.",전체 데이터,분류+추천,금액+도메인+요구사항 종합,Q037,D_persona_business_citation,16,selected_for_64_shard_run,keep_new_lane,mixed,business_recommendation_with_evidence_boundary,mixed_business_judgment_plus_evidence,False,"['business_judgment_boundary', 'evidence_based_recommendation', 'unsupported_profit_certainty']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
