id,persona,segment,intent,difficulty,question,target_docs,expected_answer_type,eval_focus,decision,lane,v10_or_extension_family,gap_reason,next_action,claim_use
Q059,입찰 컨설턴트,모호질문,사업명 일부,중,평택 버스정보 사업이 뭔지 알려줘.,경기도 평택시_버스정보시스템(BIS) 구축사업,요약,사업명 부분 검색,cut_pattern_known,ordinary_rag_text,ambiguous_title_fragment_identification,"??? ??, ??, ??? ??, ??? ??? ?? alias/filter/ambiguous ???? ?? ???.",??? ??? ?? ?? ?? ????? ????.,diagnostic_candidate_only_until_frozen
Q060,입찰 컨설턴트,모호질문,사업명 일부,중,울산 버스 시스템 확대 사업 요구사항 정리해줘.,울산광역시_버스정보시스템 확대 구축 및 기능개선,요약,사업명 부분 검색,cut_pattern_known,ordinary_rag_text,ambiguous_title_fragment_identification,"??? ??, ??, ??? ??, ??? ??? ?? alias/filter/ambiguous ???? ?? ???.",??? ??? ?? ?? ?? ????? ????.,diagnostic_candidate_only_until_frozen
Q061,입찰 컨설턴트,모호질문,국가명 일부,중,우즈벡 국회 방송시스템 관련 공고 찾아줘.,KOICA 전자조달_우즈베키스탄 국회 방송시스템,요약,국가명 축약/본문 검색,cut_pattern_known,ordinary_rag_text,ambiguous_title_fragment_identification,"??? ??, ??, ??? ??, ??? ??? ?? alias/filter/ambiguous ???? ?? ???.",??? ??? ?? ?? ?? ????? ????.,diagnostic_candidate_only_until_frozen
Q062,입찰 컨설턴트,모호질문,사업명 일부,중,극저온 시스템 운전 용역에서 AI 예측 요구가 있는지 찾아줘.,기초과학연구원_중이온가속기용 극저온시스템 운전 용역,관련 여부,부분 검색+부정/없음 처리,keep_new_or_undercovered,ordinary_rag_text,wrong_premise_or_buzzword_correction,?? ??? AI ?? ??? ??? ?? ??/??? ?? ??? buzzword overclaim ??? ??.,??? ??? ??? ??? boundary case? ????.,diagnostic_candidate_only_until_frozen
Q063,입찰 컨설턴트,모호질문,중복 후보,상,의료기기산업 종합정보시스템 기능개선 사업이 두 개 보이는데 차이가 있는지 비교해줘.,한국보건산업진흥원 / BioIN 의료기기산업 종합정보시스템,비교,유사/중복 사업 구분,keep_new_or_undercovered,ordinary_rag_text,duplicate_or_near_duplicate_disambiguation,??? ???? ? ? ???? ?? ?? ??? ?? ?????? ?? ?? UI? ???.,?? 2? ?? ????? preview ? ?? ?? gate? ????.,diagnostic_candidate_only_until_frozen
Q064,입찰 컨설턴트,모호질문,기관명 오류,상,한국원자력공단 선량평가 시스템 고도화 사업 찾아줘.,한국원자력연구원_선량평가시스템 고도화,정정+요약,잘못된 기관명 보정,keep_new_or_undercovered,ordinary_rag_text,wrong_org_correction,??? ???? ???? ???? ??? ??? ??? v10? ??? ?? ??? ???? ??.,?? ??? ?? ??? ?? ??? gate? ????.,diagnostic_candidate_only_until_frozen
Q065,입찰 컨설턴트,모호질문,약어,중,ERP 구축 사업만 모아서 알려줘.,한국가스공사 / 인천공항운영서비스 / 한국어촌어항공단 등,목록,약어 기반 검색,keep_new_lane,metadata_corpus_analytics,acronym_corpus_search,ERP ?? ?? ????? ?? alias? ??? corpus search/metadata lane??.,metadata/tool ?? lane?? ????.,diagnostic_candidate_only_until_frozen
Q066,입찰 컨설턴트,후속질문,상세화,중,방금 말한 국민연금공단 이러닝 사업에서 콘텐츠 개발 관리 요구사항을 더 자세히 알려줘.,직전 답변: 국민연금공단 이러닝,상세 요구사항,대화 맥락 유지,cut_pattern_known,conversation_or_selected_project_rag,contextual_followup_refinement,???/???? ??? ?? follow-up? ?? ???? ?? ????.,???? ?? ?????? ?? ????.,diagnostic_candidate_only_until_frozen
Q067,PM,후속질문,추가조건,중,그럼 그 사업에서 유지보수나 운영지원 조건도 있어?,직전 지정 사업,유지보수 요약,지시어 해석,keep_new_or_undercovered,conversation_or_selected_project_rag,conversation_memory_style_and_calculation,"???? ??, ?? ??, ???? ??, ?? ??, ?? 5? ??, ISMP/ISP ?? ??? ?? ???? ?? ??/??/????? ???.","?? seed 1~2?? ???? state-retention, calculation, concise-style sidecar? ????.",diagnostic_candidate_only_until_frozen
Q068,보안 담당자,후속질문,관점 전환,중,앞에서 비교한 두 학사시스템 사업 중 보안 요구사항이 더 명확한 쪽은 어디야?,직전 비교: 고려대/GIST,판단+근거,다중 문서 맥락 유지,cut_pattern_known,conversation_or_selected_project_rag,contextual_followup_refinement,???/???? ??? ?? follow-up? ?? ???? ?? ????.,???? ?? ?????? ?? ????.,diagnostic_candidate_only_until_frozen
Q069,재무 담당자,후속질문,예산 비교,중,둘 중 예산 규모가 더 큰 사업은 어느 쪽이고 몇 배 차이나?,직전 비교 대상 2개,계산+비교,메타데이터 계산,keep_new_or_undercovered,conversation_or_selected_project_rag,conversation_memory_style_and_calculation,"???? ??, ?? ??, ???? ??, ?? ??, ?? 5? ??, ISMP/ISP ?? ??? ?? ???? ?? ??/??/????? ???.","?? seed 1~2?? ???? state-retention, calculation, concise-style sidecar? ????.",diagnostic_candidate_only_until_frozen
Q070,영업 책임자,후속질문,유사사업 확장,상,그와 비슷한 교육 또는 학습 관련 사업을 다른 기관에서도 찾아줘.,직전 교육/LMS 사업,유사사업 목록,맥락 기반 검색 확장,keep_new_or_undercovered,conversation_or_selected_project_rag,conversation_memory_style_and_calculation,"???? ??, ?? ??, ???? ??, ?? ??, ?? 5? ??, ISMP/ISP ?? ??? ?? ???? ?? ??/??/????? ???.","?? seed 1~2?? ???? state-retention, calculation, concise-style sidecar? ????.",diagnostic_candidate_only_until_frozen
Q071,개발팀장,후속질문,기술 상세,중,그 사업에서 외부 시스템 연계나 데이터 이관이 있으면 따로 정리해줘.,직전 지정 사업,기술 요구 목록,대상 문서 유지,keep_new_or_undercovered,conversation_or_selected_project_rag,conversation_memory_style_and_calculation,"???? ??, ?? ??, ???? ??, ?? ??, ?? 5? ??, ISMP/ISP ?? ??? ?? ???? ?? ??/??/????? ???.","?? seed 1~2?? ???? state-retention, calculation, concise-style sidecar? ????.",diagnostic_candidate_only_until_frozen
Q072,임원,후속질문,요약 수준 변경,하,위 내용을 임원 보고용으로 5줄만 요약해줘.,직전 답변,간결 요약,답변 스타일 제어,keep_new_or_undercovered,conversation_or_selected_project_rag,conversation_memory_style_and_calculation,"???? ??, ?? ??, ???? ??, ?? ??, ?? 5? ??, ISMP/ISP ?? ??? ?? ???? ?? ??/??/????? ???.","?? seed 1~2?? ???? state-retention, calculation, concise-style sidecar? ????.",diagnostic_candidate_only_until_frozen
Q073,신입 분석가,후속질문,쉬운 설명,하,방금 말한 ISMP랑 ISP가 무슨 차이인지 쉽게 설명해줘.,직전 답변 내 용어,용어 설명,문서 기반+일반 지식 경계,keep_new_or_undercovered,conversation_or_selected_project_rag,conversation_memory_style_and_calculation,"???? ??, ?? ??, ???? ??, ?? ??, ?? 5? ??, ISMP/ISP ?? ??? ?? ???? ?? ??/??/????? ???.","?? seed 1~2?? ???? state-retention, calculation, concise-style sidecar? ????.",diagnostic_candidate_only_until_frozen
Q074,입찰 컨설턴트,부정질문,문서 밖 정보,상,이 사업의 실제 낙찰 업체가 어디인지 알려줘.,전체 데이터,확인 불가 응답,문서 외 정보 거절/한계 표시,cut_pattern_known,unsupported_absent,unsupported_final_result_or_absent_private_field,????/???? ???? ?? ? ?? ??? ?? final-result/private-info trap?? ?? ??.,? ?? ?? ??? ??? ?? ????.,diagnostic_candidate_only_until_frozen
Q075,영업 책임자,부정질문,미래/최신 정보,상,이 공고가 지금도 입찰 가능한지 최신 상태를 알려줘.,전체 데이터,제공 문서 기준 한계 표시,최신성 한계 인식,keep_new_or_undercovered,unsupported_absent_or_mixed,unsupported_current_legal_business_guarantee,"?? ?? ?? ??, ?? ?? ??, ?? ??, ?? ??, ??? ??, ?? ?? ?? ??? ?? ???? ???? ?? ?? ???? ???.",???? ??? ?? ??? ??/?? ?? ??? ???? usefulness gate? ????.,diagnostic_candidate_only_until_frozen
Q076,재무 담당자,부정질문,없는 금액,상,사업 금액이 비어 있는 공고의 정확한 예산을 추정해서 알려줘.,금액 누락 공고,추정 거절,근거 없는 추론 방지,keep_new_or_undercovered,unsupported_absent_or_mixed,unsupported_current_legal_business_guarantee,"?? ?? ?? ??, ?? ?? ??, ?? ??, ?? ??, ??? ??, ?? ?? ?? ??? ?? ???? ???? ?? ?? ???? ???.",???? ??? ?? ??? ??/?? ?? ??? ???? usefulness gate? ????.,diagnostic_candidate_only_until_frozen
Q077,법무 담당자,부정질문,법률 판단,상,이 RFP에 참여하면 법적으로 아무 문제가 없는지 보장해줘.,사용자가 지정한 사업,보장 불가+확인 항목,과잉 확신 방지,keep_new_or_undercovered,unsupported_absent_or_mixed,unsupported_current_legal_business_guarantee,"?? ?? ?? ??, ?? ?? ??, ?? ??, ?? ??, ??? ??, ?? ?? ?? ??? ?? ???? ???? ?? ?? ???? ???.",???? ??? ?? ??? ??/?? ?? ??? ???? usefulness gate? ????.,diagnostic_candidate_only_until_frozen
Q078,입찰 컨설턴트,부정질문,원문 없는 정보,상,문서에 없는 평가위원 명단을 알려줘.,전체 데이터,확인 불가,환각 방지,cut_pattern_known,unsupported_absent,unsupported_final_result_or_absent_private_field,????/???? ???? ?? ? ?? ??? ?? final-result/private-info trap?? ?? ??.,? ?? ?? ??? ??? ?? ????.,diagnostic_candidate_only_until_frozen
Q079,개발팀장,부정질문,과도한 단정,상,이 사업은 무조건 3개월 안에 개발 가능한지 단정해줘.,사용자가 지정한 사업,단정 불가+검토 요소,현실성/한계 표시,keep_new_or_undercovered,unsupported_absent_or_mixed,unsupported_current_legal_business_guarantee,"?? ?? ?? ??, ?? ?? ??, ?? ??, ?? ??, ??? ??, ?? ?? ?? ??? ?? ???? ???? ?? ?? ???? ???.",???? ??? ?? ??? ??/?? ?? ??? ???? usefulness gate? ????.,diagnostic_candidate_only_until_frozen
Q080,임원,부정질문,근거 없는 추천,상,가장 수익성이 높은 사업 하나만 확실하게 골라줘.,전체 데이터,근거 제한+평가 기준 요청,비즈니스 판단 근거 제한,keep_new_or_undercovered,unsupported_absent_or_mixed,unsupported_current_legal_business_guarantee,"?? ?? ?? ??, ?? ?? ??, ?? ??, ?? ??, ??? ??, ?? ?? ?? ??? ?? ???? ???? ?? ?? ???? ???.",???? ??? ?? ??? ??/?? ?? ??? ???? usefulness gate? ????.,diagnostic_candidate_only_until_frozen
Q081,보안 담당자,부정질문,문서 밖 규정,상,이 사업이 모든 보안 인증을 이미 통과했는지 알려줘.,사용자가 지정한 사업,문서 근거 없으면 불가,문서 기반 답변,keep_new_or_undercovered,unsupported_absent_or_mixed,unsupported_current_legal_business_guarantee,"?? ?? ?? ??, ?? ?? ??, ?? ??, ?? ??, ??? ??, ?? ?? ?? ??? ?? ???? ???? ?? ?? ???? ???.",???? ??? ?? ??? ??/?? ?? ??? ???? usefulness gate? ????.,diagnostic_candidate_only_until_frozen
Q082,20대 신입 분석가,사용자수준,쉬운 설명,하,RFP가 뭔지 잘 모르는 사람도 이해할 수 있게 이 사업을 쉽게 설명해줘.,사용자가 지정한 사업,쉬운 설명,난이도 조절,keep_new_lane,ordinary_rag_text_or_mixed,persona_usefulness_transformation,"?? ??, ?????, ?? ???, ???? ??, ??? ??, ?? ??, ?? ???, ?? ???? ??? ??? ?? ???? ???.",????/???? ??/???? ?? sidecar? ?? ????.,diagnostic_candidate_only_until_frozen
Q083,30대 실무 PM,사용자수준,실행 체크리스트,중,이 RFP를 제안 준비 관점에서 할 일 체크리스트로 바꿔줘.,사용자가 지정한 사업,체크리스트,실무형 변환,keep_new_lane,ordinary_rag_text_or_mixed,persona_usefulness_transformation,"?? ??, ?????, ?? ???, ???? ??, ??? ??, ?? ??, ?? ???, ?? ???? ??? ??? ?? ???? ???.",????/???? ??/???? ?? sidecar? ?? ????.,diagnostic_candidate_only_until_frozen
Q084,40대 개발 리드,사용자수준,기술 리스크,중,개발팀 관점에서 일정 지연이나 난이도 리스크가 될 수 있는 요구사항을 찾아줘.,사용자가 지정한 사업,리스크 목록,요구사항 해석,keep_new_lane,ordinary_rag_text_or_mixed,persona_usefulness_transformation,"?? ??, ?????, ?? ???, ???? ??, ??? ??, ?? ??, ?? ???, ?? ???? ??? ??? ?? ???? ???.",????/???? ??/???? ?? sidecar? ?? ????.,diagnostic_candidate_only_until_frozen
Q085,50대 임원,사용자수준,의사결정 요약,중,입찰 참여 여부를 판단할 수 있게 기회 요인과 위험 요인을 5개씩 정리해줘.,사용자가 지정한 사업,의사결정 요약,근거 기반 판단,keep_new_lane,ordinary_rag_text_or_mixed,persona_usefulness_transformation,"?? ??, ?????, ?? ???, ???? ??, ??? ??, ?? ??, ?? ???, ?? ???? ??? ??? ?? ???? ???.",????/???? ??/???? ?? sidecar? ?? ????.,diagnostic_candidate_only_until_frozen
Q086,비전문 고객사 대표,사용자수준,사업 적합성,중,우리 회사가 웹서비스 개발 경험만 있다면 이 사업에 참여해도 될지 문서 근거로 판단해줘.,사용자가 지정한 사업,적합성 판단,역량-요구사항 매칭,keep_new_lane,ordinary_rag_text_or_mixed,persona_usefulness_transformation,"?? ??, ?????, ?? ???, ???? ??, ??? ??, ?? ??, ?? ???, ?? ???? ??? ??? ?? ???? ???.",????/???? ??/???? ?? sidecar? ?? ????.,diagnostic_candidate_only_until_frozen
Q087,공공조달 초보자,사용자수준,용어 풀이,하,"이 문서에 나오는 협상에 의한 계약, ISP, ISMP, PMC 같은 용어를 쉽게 풀어줘.",사용자가 지정한 사업 또는 전체,용어 설명,용어 추출+설명,keep_new_lane,ordinary_rag_text_or_mixed,persona_usefulness_transformation,"?? ??, ?????, ?? ???, ???? ??, ??? ??, ?? ??, ?? ???, ?? ???? ??? ??? ?? ???? ???.",????/???? ??/???? ?? sidecar? ?? ????.,diagnostic_candidate_only_until_frozen
Q088,고객 응대 담당자,사용자수준,고객 설명문,중,고객사에게 보낼 수 있게 이 공고를 1문단 추천 메시지로 작성해줘.,사용자가 지정한 사업,추천 메시지,문서 근거 기반 커뮤니케이션,keep_new_lane,ordinary_rag_text_or_mixed,persona_usefulness_transformation,"?? ??, ?????, ?? ???, ???? ??, ??? ??, ?? ??, ?? ???, ?? ???? ??? ??? ?? ???? ???.",????/???? ??/???? ?? sidecar? ?? ????.,diagnostic_candidate_only_until_frozen
Q089,기술영업 담당자,사용자수준,영업 포인트,중,이 사업에서 우리 제안서가 강조해야 할 기술영업 포인트를 문서 근거로 뽑아줘.,사용자가 지정한 사업,제안 포인트,요구사항 기반 전략화,keep_new_lane,ordinary_rag_text_or_mixed,persona_usefulness_transformation,"?? ??, ?????, ?? ???, ???? ??, ??? ??, ?? ??, ?? ???, ?? ???? ??? ??? ?? ???? ???.",????/???? ??/???? ?? sidecar? ?? ????.,diagnostic_candidate_only_until_frozen
Q090,프로젝트 수행자,RAG평가,검색성능,중,이 질문에 대해 검색된 top-k 청크가 어떤 문서에서 왔는지 출처를 함께 보여줘.,전체 RAG 시스템,검색 결과+출처,retrieval transparency,keep_new_lane,system_instrumentation,rag_ops_transparency_and_failure_diagnosis,"top-k ??, citation, filter on/off, latency, ????, ???? ??? ?? ??? ??? RAG ??/?? ???.",?? harness lane?? ???? ?? ?? EDD? ?? ???.,diagnostic_candidate_only_until_frozen
Q091,프로젝트 수행자,RAG평가,근거성,중,답변마다 어떤 문서의 어느 부분을 근거로 삼았는지 표시해줘.,전체 RAG 시스템,답변+근거,citation accuracy,keep_new_lane,system_instrumentation,rag_ops_transparency_and_failure_diagnosis,"top-k ??, citation, filter on/off, latency, ????, ???? ??? ?? ??? ??? RAG ??/?? ???.",?? harness lane?? ???? ?? ?? EDD? ?? ???.,diagnostic_candidate_only_until_frozen
Q092,프로젝트 수행자,RAG평가,비교실험,중,같은 질문을 metadata filter 없이 검색했을 때와 적용했을 때 결과 차이를 보여줘.,전체 RAG 시스템,비교 결과,baseline vs improved,keep_new_lane,system_instrumentation,rag_ops_transparency_and_failure_diagnosis,"top-k ??, citation, filter on/off, latency, ????, ???? ??? ?? ??? ??? RAG ??/?? ???.",?? harness lane?? ???? ?? ?? EDD? ?? ???.,diagnostic_candidate_only_until_frozen
Q093,프로젝트 수행자,RAG평가,속도평가,하,이 질문에 대한 응답 시간을 측정하고 너무 느린 단계가 어디인지 알려줘.,전체 RAG 시스템,latency 로그,응답 속도 평가,keep_new_lane,system_instrumentation,rag_ops_transparency_and_failure_diagnosis,"top-k ??, citation, filter on/off, latency, ????, ???? ??? ?? ??? ??? RAG ??/?? ???.",?? harness lane?? ???? ?? ?? EDD? ?? ???.,diagnostic_candidate_only_until_frozen
Q094,프로젝트 수행자,RAG평가,실패분석,상,이 질문에 답변이 틀렸다면 검색 실패인지 생성 실패인지 구분해서 설명해줘.,전체 RAG 시스템,실패 원인 분석,RAG failure diagnosis,keep_new_lane,system_instrumentation,rag_ops_transparency_and_failure_diagnosis,"top-k ??, citation, filter on/off, latency, ????, ???? ??? ?? ??? ??? RAG ??/?? ???.",?? harness lane?? ???? ?? ?? EDD? ?? ???.,diagnostic_candidate_only_until_frozen
Q095,프로젝트 수행자,RAG평가,질문세트 구성,하,"단일문서, 다중문서, 후속질문, 문서밖질문으로 평가 질문을 나눠줘.",전체 RAG 시스템,평가 세트 분류,평가 설계,keep_new_lane,system_instrumentation,rag_ops_transparency_and_failure_diagnosis,"top-k ??, citation, filter on/off, latency, ????, ???? ??? ?? ??? ??? RAG ??/?? ???.",?? harness lane?? ???? ?? ?? EDD? ?? ???.,diagnostic_candidate_only_until_frozen
