id,shard,shard_index,execution_mode,runnable_status,ordinary_edd_included,score_subtotal,seed_refs,preferred_seed_order,preflight_answer_key_ref,gates,metric_routes,required_artifacts,question,target_docs,eval_focus,runner_note,seed_use_policy,risks,blocking_reason
Q083,D_persona_business_citation,6,persona_or_business_usefulness_seeded_rag,ready,True,persona_contextual_usefulness,S_PORTAL_KOREA_UNIV;S_ADD_LARGE_TRANSFER,,,G_CONTEXTUAL_USEFULNESS,EDD;contextual_quality;usefulness;evidence_fit;groundedness,answer_json;retrieval_sources;latency_ms,이 RFP를 제안 준비 관점에서 할 일 체크리스트로 바꿔줘.,사용자가 지정한 사업,실무형 변환,Use a strong judge/readback sample because EDD may miss plausible-but-unhelpful answers.,,,
Q084,D_persona_business_citation,7,persona_or_business_usefulness_seeded_rag,ready,True,persona_contextual_usefulness,S_PORTAL_KOREA_UNIV;S_ADD_LARGE_TRANSFER,,,G_CONTEXTUAL_USEFULNESS,EDD;contextual_quality;usefulness;evidence_fit;groundedness,answer_json;retrieval_sources;latency_ms,개발팀 관점에서 일정 지연이나 난이도 리스크가 될 수 있는 요구사항을 찾아줘.,사용자가 지정한 사업,요구사항 해석,Use a strong judge/readback sample because EDD may miss plausible-but-unhelpful answers.,,,
Q085,D_persona_business_citation,8,persona_or_business_usefulness_seeded_rag,ready,True,persona_contextual_usefulness,S_PORTAL_KOREA_UNIV;S_ADD_LARGE_TRANSFER,,,G_CONTEXTUAL_USEFULNESS,EDD;contextual_quality;usefulness;evidence_fit;groundedness,answer_json;retrieval_sources;latency_ms,입찰 참여 여부를 판단할 수 있게 기회 요인과 위험 요인을 5개씩 정리해줘.,사용자가 지정한 사업,근거 기반 판단,Use a strong judge/readback sample because EDD may miss plausible-but-unhelpful answers.,,,
Q086,D_persona_business_citation,9,persona_or_business_usefulness_seeded_rag,ready,True,persona_contextual_usefulness,S_PORTAL_KOREA_UNIV;S_ADD_LARGE_TRANSFER,,,G_CONTEXTUAL_USEFULNESS,EDD;contextual_quality;usefulness;evidence_fit;groundedness,answer_json;retrieval_sources;latency_ms,우리 회사가 웹서비스 개발 경험만 있다면 이 사업에 참여해도 될지 문서 근거로 판단해줘.,사용자가 지정한 사업,역량-요구사항 매칭,Use a strong judge/readback sample because EDD may miss plausible-but-unhelpful answers.,,,
Q087,D_persona_business_citation,10,persona_or_business_usefulness_seeded_rag,ready,True,persona_contextual_usefulness,S_PORTAL_KOREA_UNIV;S_ADD_LARGE_TRANSFER,,,G_CONTEXTUAL_USEFULNESS,EDD;contextual_quality;usefulness;evidence_fit;groundedness,answer_json;retrieval_sources;latency_ms,"이 문서에 나오는 협상에 의한 계약, ISP, ISMP, PMC 같은 용어를 쉽게 풀어줘.",사용자가 지정한 사업 또는 전체,용어 추출+설명,Use a strong judge/readback sample because EDD may miss plausible-but-unhelpful answers.,,,
Q088,D_persona_business_citation,11,persona_or_business_usefulness_seeded_rag,ready,True,persona_contextual_usefulness,S_PORTAL_KOREA_UNIV;S_ADD_LARGE_TRANSFER,,,G_CONTEXTUAL_USEFULNESS,EDD;contextual_quality;usefulness;evidence_fit;groundedness,answer_json;retrieval_sources;latency_ms,고객사에게 보낼 수 있게 이 공고를 1문단 추천 메시지로 작성해줘.,사용자가 지정한 사업,문서 근거 기반 커뮤니케이션,Use a strong judge/readback sample because EDD may miss plausible-but-unhelpful answers.,,,
Q089,D_persona_business_citation,12,persona_or_business_usefulness_seeded_rag,ready,True,persona_contextual_usefulness,S_PORTAL_KOREA_UNIV;S_ADD_LARGE_TRANSFER,,,G_CONTEXTUAL_USEFULNESS,EDD;contextual_quality;usefulness;evidence_fit;groundedness,answer_json;retrieval_sources;latency_ms,이 사업에서 우리 제안서가 강조해야 할 기술영업 포인트를 문서 근거로 뽑아줘.,사용자가 지정한 사업,요구사항 기반 전략화,Use a strong judge/readback sample because EDD may miss plausible-but-unhelpful answers.,,,
Q090,D_persona_business_citation,13,system_trace_audit,blocked_until_trace_wrapper,False,,,,,G_TRACE_TRANSPARENCY,trace_transparency;citation_completeness;evidence_fit_quality,answer_json;retrieval_trace;chunk_source_map;citation_spans_if_available,이 질문에 대해 검색된 top-k 청크가 어떤 문서에서 왔는지 출처를 함께 보여줘.,전체 RAG 시스템,retrieval transparency,Must be evaluated from pipeline traces; not a normal user-facing answer row.,,blocked_if_runner_does_not_export_chunks_or_source_map;trace_wrapper_missing,retrieval_trace_export_wrapper_missing
Q091,D_persona_business_citation,14,system_trace_audit,blocked_until_trace_wrapper,False,,,,,G_TRACE_TRANSPARENCY,trace_transparency;citation_completeness;evidence_fit_quality,answer_json;retrieval_trace;chunk_source_map;citation_spans_if_available,답변마다 어떤 문서의 어느 부분을 근거로 삼았는지 표시해줘.,전체 RAG 시스템,citation accuracy,Must be evaluated from pipeline traces; not a normal user-facing answer row.,,blocked_if_runner_does_not_export_chunks_or_source_map;trace_wrapper_missing,retrieval_trace_export_wrapper_missing
Q036,D_persona_business_citation,15,multi_document_comparison_or_business_recommendation,ready,True,business_recommendation_criteria,,,,G_MULTI_DOC_COMPARISON;G_BUSINESS_RECOMMENDATION_CRITERIA,EDD;comparison_coverage;criteria_transparency;groundedness;recommendation_reasonableness,answer_json;retrieval_sources;optional_metadata_sidecar;latency_ms,"우리 회사가 학사시스템과 LMS 경험은 많지만 ERP 경험은 적다면, 이 데이터에서 우선 검토할 만한 공고를 추천해줘.",전체 데이터,"문서 기반 추천, 근거 제시",,,,
Q037,D_persona_business_citation,16,multi_document_comparison_or_business_recommendation,ready,True,business_recommendation_criteria,,,,G_MULTI_DOC_COMPARISON;G_BUSINESS_RECOMMENDATION_CRITERIA,EDD;comparison_coverage;criteria_transparency;groundedness;recommendation_reasonableness,answer_json;retrieval_sources;optional_metadata_sidecar;latency_ms,"예산은 크지만 기술 난도가 높아 보이는 사업과, 예산은 작아도 빠르게 제안 가능한 사업을 나눠서 추천해줘.",전체 데이터,금액+도메인+요구사항 종합,,,,
